cust_id,churn
1,0.06735967234264854
2,0.10175856968591628
9,0.2548580086278381
15,0.18549260919740812
19,0.09808108851770776
21,0.05394129479250827
26,0.16296350327271697
32,0.19335082180332522
33,0.17487629760863
36,0.02852085592345194
50,0.1328773115564625
53,0.18295704027553342
54,0.004017248524260924
59,0.025357942213758602
64,0.1761128703498919
66,0.18210190519743585
70,0.23280730387455373
73,0.02638190065495101
90,0.2039572173328216
95,0.25623063089820286
99,0.17977981833443354
103,0.11587566421283285
115,0.027892182248700825
120,0.010936050951407756
125,0.17502810103129657
126,0.0272469435703334
128,0.008009325739925906
129,0.19008271937919802
131,0.0381866908825541
138,0.14445267273625323
140,0.10766502164518324
142,0.17064402791677155
143,0.21156403814589428
144,0.16883227894379293
151,0.1813798634402476
153,0.16502175307038056
176,0.32194620404755314
179,0.17342032784614056
186,0.23860131691320624
192,0.15629694287367002
197,0.12170368937531832
198,0.18776141723029904
202,0.09176380830541982
204,0.2544965561777722
206,0.16593807160137997
216,0.25050309814322014
217,0.14361451265485387
224,0.19571783361968687
232,0.09518555021867459
238,0.02874054261798062
240,0.1661712098909548
256,0.04408975714397464
261,0.15936107321017845
264,0.07837036096420101
271,0.01233972712389489
272,0.21347648494070648
274,0.2449289039427701
279,0.14211805092044724
288,0.08374364937652357
296,0.048009453561583815
304,0.16181883073690684
306,0.09763971850050984
319,0.25080352448876464
320,0.2037761746175272
322,0.20837240536985058
334,0.19180970068500502
337,0.20174055501036361
340,0.25169134744425853
341,0.05057763294913736
350,0.1985052805821945
352,0.27371710388669196
354,0.06552485769040368
357,0.11449700008119483
367,0.18172478940495548
375,0.0030028112236462124
377,0.12202308119690787
382,0.16546550761847204
388,0.08522124010055446
391,0.2660844747539013
401,0.0632668741289284
410,0.22998645101323023
411,0.13041660504514818
416,0.04277636424803969
417,0.18157660990469024
419,0.12412779242765593
427,0.038748549604182336
431,0.21322622865510932
432,0.07170698464102257
438,0.19204805587162474
443,0.07431417092863178
446,0.028260310504511273
447,0.09217620754570723
454,0.14341091989105686
455,0.24621968475100034
457,0.007233161046507687
460,0.0642619918272322
462,0.013402725488369611
465,0.17319765949497193
473,0.15822998454678533
478,0.32073723133343485
483,0.08960493843540916
484,0.22794258057769742
491,0.17904710618702588
492,0.16306332047351743
500,0.12653602710170733
501,0.048540757102326824
506,0.14208363980498365
512,0.10414543836688485
518,0.03540207988431243
519,0.07563165481161367
522,0.06899202389116994
525,0.0505306992371692
527,0.056746627285170506
530,0.05774864772040296
545,0.15348428738791317
549,0.032486492472594275
552,0.1374564638219764
556,0.067593633687828
557,0.03340024244618421
563,0.17209324420885963
564,0.2857297762455305
568,0.009958800460321856
574,0.13413647234024811
575,0.28122954256036253
578,0.08215241947885739
585,0.12556412379180762
588,0.14766803822075494
589,0.05967260065797056
600,0.18768299941581149
609,0.08057272573705808
611,0.05914192181339016
616,0.09963350810827899
619,0.04429386464316771
626,0.04904833384178273
627,0.0523396530166951
632,0.015428376202141809
634,0.03583119143665659
640,0.24208926729167687
642,0.07984300439965336
643,0.008384558032081057
644,0.05513899101585468
651,0.1269937844802898
658,0.14167595635690822
659,0.12928587302743175
666,0.17858366472519266
670,0.1921654302388289
671,0.048965026296457055
672,0.1646773954023237
674,0.21816473652249416
685,0.0019474139837429918
691,0.06843422472280979
694,0.16604403263110293
695,0.1550074417066499
707,0.2632821521728866
713,0.14525905146173776
720,0.22495604758301976
724,0.06688316534661201
727,0.2154933795393541
732,0.2538836972521923
734,0.20840702913868722
735,0.23004301506575506
740,0.29233576757761187
747,0.16990416089266208
754,0.05711354986268915
757,0.04372617625532075
761,0.05863948936903244
765,0.12295122074242473
768,0.024555690760448296
773,0.07705309320587458
774,0.2747298317961591
775,0.11645518119663976
776,0.0544087778210433
778,0.0630276128925168
780,0.049351064838651
784,0.1620863084204736
790,0.18696694294589933
794,0.2743690614173994
798,0.06793120506558083
799,0.17763596559167302
800,0.03536867302584523
803,0.11909379149935276
811,0.12317942241439417
838,0.1778835760056896
839,0.031568736553107275
843,0.17385211651427765
845,0.005803309966351411
847,0.20838818339106704
852,0.17675147918748557
855,0.06751190759946922
860,0.033861359358208366
864,0.02997001155474972
876,0.18702479568082078
880,0.13949774297590814
881,0.05974056192902926
882,0.17121287396096654
884,0.14866549236434518
897,0.20376655924025122
899,0.11632182072199154
902,0.008663350031089877
903,0.012952134564967757
906,0.16041811925575078
910,0.020747939810059575
