cust_id,churn
1,0.09244425200259797
2,0.11871227364185111
9,0.24107775939494208
15,0.17988969028425966
19,0.04655172413793104
21,0.027639329406434075
26,0.2565217391304348
32,0.17988969028425966
33,0.1615523465703971
36,0.018060463290145268
50,0.1483560545308741
53,0.24107775939494208
54,0.0
59,0.014705882352941176
64,0.17988969028425966
66,0.20776699029126214
70,0.2694544447521463
73,0.04090909090909091
90,0.20776699029126214
95,0.29768392370572205
99,0.119916142557652
103,0.1483560545308741
115,0.06380090497737557
120,0.05263157894736841
125,0.2694544447521463
126,0.014705882352941176
128,0.00411522633744856
129,0.24107775939494208
131,0.09244425200259797
138,0.16531294792164353
140,0.11945701357466064
142,0.20467032967032966
143,0.167574931880109
144,0.20467032967032966
151,0.17988969028425966
153,0.20467032967032966
176,0.2237326536391957
179,0.1989795918367347
186,0.2477443609022556
192,0.119916142557652
197,0.11945701357466064
198,0.2237326536391957
202,0.10831353919239906
204,0.29768392370572205
206,0.15177065767284995
216,0.29768392370572205
217,0.1483560545308741
224,0.17988969028425966
232,0.10831353919239906
238,0.04090909090909091
240,0.20467032967032966
256,0.09244425200259797
261,0.167574931880109
264,0.119916142557652
271,0.027639329406434075
272,0.2237326536391957
274,0.2694544447521463
279,0.17988969028425966
288,0.10831353919239906
296,0.10831353919239906
304,0.119916142557652
306,0.10831353919239906
319,0.22669826224328593
320,0.23232822540781017
322,0.3083067092651757
334,0.20467032967032966
337,0.22669826224328593
340,0.2477443609022556
341,0.06683804627249357
350,0.2694544447521463
352,0.3749999999999999
354,0.16531294792164353
357,0.07250502344273276
367,0.17988969028425966
375,0.0
377,0.119916142557652
382,0.17988969028425966
388,0.09244425200259797
391,0.28354725787631274
401,0.07250502344273276
410,0.20776699029126214
411,0.15177065767284995
416,0.03420523138832998
417,0.1615523465703971
419,0.10831353919239906
427,0.039603960396039604
431,0.10831353919239906
432,0.03929273084479371
438,0.23232822540781017
443,0.11945701357466064
446,0.03420523138832998
447,0.00411522633744856
454,0.05263157894736841
455,0.20467032967032966
457,0.00411522633744856
460,0.0051813471502590676
462,0.027639329406434075
465,0.204361873990307
473,0.23232822540781017
478,0.20467032967032966
483,0.10831353919239906
484,0.2477443609022556
491,0.119916142557652
492,0.07250502344273276
500,0.03420523138832998
501,0.07250502344273276
506,0.1483560545308741
512,0.06683804627249357
518,0.014705882352941176
519,0.119916142557652
522,0.04090909090909091
525,0.058881256133464184
527,0.07250502344273276
530,0.03420523138832998
545,0.16531294792164353
549,0.058881256133464184
552,0.15177065767284995
556,0.07250502344273276
557,0.10831353919239906
563,0.22194199243379573
564,0.3195020746887967
568,0.014705882352941176
574,0.17988969028425966
575,0.24107775939494208
578,0.10831353919239906
585,0.1483560545308741
588,0.20467032967032966
589,0.07202216066481995
600,0.22669826224328593
609,0.16531294792164353
611,0.04090909090909091
616,0.16531294792164353
619,0.03420523138832998
626,0.027639329406434075
627,0.10831353919239906
632,0.021774632553075667
634,0.06683804627249357
640,0.28354725787631274
642,0.03929273084479371
643,0.018060463290145268
644,0.07202216066481995
651,0.1483560545308741
658,0.16531294792164353
659,0.09244425200259797
666,0.2237326536391957
670,0.17988969028425966
671,0.1483560545308741
672,0.17988969028425966
674,0.2694544447521463
685,0.0
691,0.0916506717850288
694,0.16531294792164353
695,0.15177065767284995
707,0.23232822540781017
713,0.10831353919239906
720,0.2694544447521463
724,0.058881256133464184
727,0.1483560545308741
732,0.22194199243379573
734,0.24107775939494208
735,0.23232822540781017
740,0.312621359223301
747,0.19532554257095158
754,0.05
757,0.04090909090909091
761,0.058881256133464184
765,0.1483560545308741
768,0.014705882352941176
773,0.07250502344273276
774,0.3048780487804878
775,0.10831353919239906
776,0.058881256133464184
778,0.058881256133464184
780,0.058881256133464184
784,0.1483560545308741
790,0.19532554257095158
794,0.28735632183908033
798,0.06683804627249357
799,0.09244425200259797
800,0.06380090497737557
803,0.07250502344273276
811,0.17988969028425966
838,0.0391304347826087
839,0.04090909090909091
843,0.2237326536391957
845,0.018060463290145268
847,0.23232822540781017
852,0.2477443609022556
855,0.058881256133464184
860,0.0391304347826087
864,0.03420523138832998
876,0.2237326536391957
880,0.2477443609022556
881,0.021774632553075667
882,0.1989795918367347
884,0.1483560545308741
897,0.24107775939494208
899,0.1483560545308741
902,0.021774632553075667
903,0.0
906,0.11945701357466064
910,0.06683804627249357
911,0.24107775939494208
912,0.119916142557652
913,0.06380090497737557
914,0.1483560545308741
916,0.07250502344273276
940,0.03420523138832998
941,0.027639329406434075
942,0.021774632553075667
948,0.15177065767284995
949,0.10831353919239906
951,0.014705882352941176
961,0.20776699029126214
963,0.027639329406434075
969,0.10831353919239906
970,0.29768392370572205
971,0.0391304347826087
974,0.158203125
981,0.28735632183908033
985,0.20467032967032966
997,0.018060463290145268
998,0.07202216066481995
1000,0.007633587786259542
1007,0.167574931880109
1010,0.24189063948100087
1013,0.04090909090909091
1017,0.10831353919239906
1018,0.17988969028425966
1029,0.2237326536391957
1034,0.0
1037,0.018060463290145268
1045,0.07202216066481995
1046,0.2477443609022556
1048,0.10831353919239906
1053,0.10831353919239906
1055,0.09244425200259797
1059,0.20776699029126214
1060,0.027639329406434075
1064,0.021774632553075667
1072,0.20467032967032966
1074,0.17988969028425966
1075,0.24107775939494208
1081,0.04090909090909091
1082,0.00411522633744856
1083,0.03420523138832998
1086,0.07250502344273276
1090,0.03420523138832998
1098,0.2694544447521463
1100,0.03420523138832998
1101,0.10831353919239906
1102,0.06380090497737557
1108,0.20467032967032966
1113,0.19532554257095158
1114,0.10831353919239906
1116,0.07250502344273276
1119,0.3083067092651757
1120,0.1615523465703971
1122,0.1483560545308741
1123,0.014705882352941176
1124,0.03420523138832998
1135,0.29768392370572205
1143,0.1615523465703971
1147,0.03420523138832998
1159,0.11945701357466064
1170,0.3225806451612903
1181,0.10831353919239906
1186,0.119916142557652
1191,0.2694544447521463
1194,0.1483560545308741
1202,0.06380090497737557
1204,0.24107775939494208
1215,0.007633587786259542
1225,0.23232822540781017
1235,0.09244425200259797
1237,0.04090909090909091
1239,0.1483560545308741
1245,0.17988969028425966
1249,0.018060463290145268
1253,0.2694544447521463
1256,0.06380090497737557
1261,0.1483560545308741
1285,0.2694544447521463
1295,0.09244425200259797
1299,0.16531294792164353
1304,0.03420523138832998
1306,0.058881256133464184
1307,0.24107775939494208
1313,0.11871227364185111
1319,0.3083067092651757
1327,0.00411522633744856
1329,0.17988969028425966
1331,0.021774632553075667
1344,0.027639329406434075
1347,0.16531294792164353
1349,0.2477443609022556
1366,0.158203125
1370,0.3083067092651757
1372,0.07250502344273276
1375,0.027639329406434075
1379,0.11945701357466064
1382,0.1483560545308741
1390,0.07250502344273276
1397,0.10831353919239906
1398,0.204361873990307
1399,0.03420523138832998
1400,0.27180527383367153
1403,0.07250502344273276
1405,0.24107775939494208
1406,0.058881256133464184
1411,0.021774632553075667
1415,0.19532554257095158
1416,0.06380090497737557
1421,0.2237326536391957
1428,0.1483560545308741
1429,0.027639329406434075
1440,0.03420523138832998
1442,0.09244425200259797
1451,0.06380090497737557
1452,0.20467032967032966
1453,0.10831353919239906
1454,0.28735632183908033
1461,0.04090909090909091
1462,0.20467032967032966
1463,0.021774632553075667
1472,0.021774632553075667
1475,0.021774632553075667
1477,0.027639329406434075
1482,0.23232822540781017
1484,0.11945701357466064
1490,0.058881256133464184
1494,0.1483560545308741
1500,0.17988969028425966
1507,0.23232822540781017
1508,0.16531294792164353
1521,0.16531294792164353
1540,0.07250502344273276
1541,0.027639329406434075
1548,0.07250502344273276
1551,0.04257132904805501
1552,0.24107775939494208
1554,0.018060463290145268
1559,0.00411522633744856
1562,0.1483560545308741
1564,0.04090909090909091
